2021-10-15,2:00:00,20.70,33.00,pitch black
2021-10-15,2:00:00,20.70,32.90,pitch black
2021-10-15,2:00:00,20.70,33.00,pitch black
2021-10-15,2:00:00,20.70,32.90,pitch black
2021-10-15,2:00:00,20.70,35.20,pitch black
2021-10-15,2:00:00,20.70,35.20,pitch black
2021-10-15,2:00:00,20.70,35.30,pitch black
2021-10-15,2:00:00,20.70,35.20,pitch black
2021-10-15,2:00:00,20.70,35.20,pitch black
2021-10-15,2:00:00,20.70,35.20,pitch black
2021-10-15,2:00:00,20.70,35.20,pitch black
2021-10-15,2:00:00,20.70,35.20,pitch black
2021-10-15,2:00:00,20.70,35.30,pitch black
2021-10-15,2:00:00,20.70,35.20,pitch black
2021-10-15,3:00:00,20.70,35.20,pitch black
2021-10-15,3:00:00,20.70,35.40,pitch black
2021-10-15,3:00:00,20.70,35.40,pitch black
2021-10-15,3:00:00,20.70,35.40,pitch black
2021-10-15,3:00:00,20.70,35.50,pitch black
2021-10-15,3:00:00,20.70,35.40,pitch black
2021-10-15,3:00:00,20.70,35.50,pitch black
2021-10-15,3:00:00,20.70,35.50,pitch black
2021-10-15,3:00:00,20.70,35.50,pitch black
2021-10-15,3:00:00,20.70,35.40,pitch black
2021-10-15,3:00:00,20.70,35.50,pitch black
2021-10-15,3:00:00,20.70,35.10,pitch black
2021-10-15,3:00:00,20.70,35.10,pitch black
2021-10-15,3:00:00,20.70,35.70,pitch black
2021-10-15,3:00:00,20.70,35.70,pitch black
2021-10-15,3:00:00,20.70,34.70,pitch black
2021-10-15,3:00:00,20.70,34.70,pitch black
2021-10-15,3:00:00,20.70,34.70,pitch black
2021-10-15,3:00:00,20.70,35.10,pitch black
2021-10-15,3:00:00,20.70,35.10,pitch black
2021-10-15,3:00:00,20.70,35.10,pitch black
2021-10-15,3:00:00,20.70,35.20,pitch black
2021-10-15,3:00:00,20.70,35.10,pitch black
2021-10-15,3:00:00,20.70,35.10,pitch black
2021-10-15,3:00:00,20.70,35.10,pitch black
2021-10-15,3:00:00,20.70,35.10,pitch black
2021-10-15,3:00:00,20.70,35.20,pitch black
2021-10-15,4:00:00,20.70,35.10,pitch black
2021-10-15,4:00:00,20.70,35.10,pitch black
2021-10-15,4:00:00,20.70,35.10,pitch black
2021-10-15,4:00:00,20.70,35.10,pitch black
2021-10-15,4:00:00,20.70,35.10,pitch black
2021-10-15,4:00:00,20.70,35.10,pitch black
2021-10-15,4:00:00,20.70,35.10,pitch black
2021-10-15,4:00:00,20.70,35.10,pitch black
2021-10-15,4:00:00,20.70,35.00,pitch black
2021-10-15,4:00:00,20.70,35.00,pitch black
2021-10-15,4:00:00,20.70,35.10,pitch black
2021-10-15,4:00:00,20.80,35.10,pitch black
2021-10-15,4:00:00,20.70,35.00,pitch black
2021-10-15,4:00:00,20.70,35.00,pitch black
2021-10-15,4:00:00,20.70,35.30,pitch black
2021-10-15,4:00:00,20.70,35.20,pitch black
2021-10-15,4:00:00,20.70,35.20,pitch black
2021-10-15,4:00:00,20.70,35.20,pitch black
2021-10-15,4:00:00,20.70,35.20,pitch black
2021-10-15,4:00:00,20.70,35.20,pitch black
2021-10-15,4:00:00,20.70,35.20,pitch black
2021-10-15,4:00:00,20.70,35.20,pitch black
2021-10-15,4:00:00,20.70,35.20,pitch black
2021-10-15,4:00:00,20.80,35.30,pitch black
2021-10-15,4:00:00,20.70,35.20,pitch black
2021-10-15,4:00:00,20.70,35.20,pitch black
2021-10-15,4:00:00,20.70,35.20,pitch black
2021-10-15,4:00:00,20.70,35.10,pitch black
2021-10-15,4:00:00,20.70,35.20,pitch black
2021-10-15,4:00:00,20.70,35.10,pitch black
2021-10-15,5:00:00,20.80,35.30,pitch black
2021-10-15,5:00:00,20.80,35.20,pitch black
2021-10-15,5:00:00,20.80,35.20,pitch black
2021-10-15,5:00:00,20.80,35.30,pitch black
2021-10-15,5:00:00,20.80,35.20,pitch black
2021-10-15,5:00:00,20.70,35.20,pitch black
2021-10-15,5:00:00,20.70,35.20,pitch black
2021-10-15,5:00:00,20.70,35.20,pitch black
2021-10-15,5:00:00,20.80,35.20,pitch black
2021-10-15,5:00:00,20.70,35.10,pitch black
2021-10-15,5:00:00,20.70,34.60,pitch black
2021-10-15,5:00:00,20.60,34.20,pitch black
2021-10-15,5:00:00,20.50,34.00,pitch black
2021-10-15,5:00:00,20.50,33.90,pitch black
2021-10-15,5:00:00,20.40,33.90,pitch black
2021-10-15,5:00:00,20.40,34.00,pitch black
2021-10-15,5:00:00,20.40,33.90,pitch black
2021-10-15,5:00:00,20.30,33.80,pitch black
2021-10-15,5:00:00,20.30,34.00,pitch black
2021-10-15,5:00:00,20.30,34.10,pitch black
2021-10-15,5:00:00,20.30,34.20,pitch black
2021-10-15,5:00:00,20.30,34.30,pitch black
2021-10-15,5:00:00,20.20,34.40,pitch black
2021-10-15,5:00:00,20.20,34.60,pitch black
2021-10-15,5:00:00,20.20,34.60,pitch black
2021-10-15,5:00:00,20.20,34.50,pitch black
2021-10-15,5:00:00,20.20,34.70,pitch black
2021-10-15,5:00:00,20.20,34.90,pitch black
2021-10-15,5:00:00,20.20,35.00,pitch black
2021-10-15,5:00:00,20.10,34.90,pitch black
2021-10-15,6:00:00,20.20,35.00,pitch black
2021-10-15,6:00:00,20.10,34.90,pitch black
2021-10-15,6:00:00,20.10,34.90,pitch black
2021-10-15,6:00:00,20.10,34.90,pitch black
2021-10-15,6:00:00,20.10,34.90,pitch black
2021-10-15,6:00:00,20.10,34.90,pitch black
2021-10-15,6:00:00,20.00,34.70,pitch black
2021-10-15,6:00:00,20.10,34.60,pitch black
2021-10-15,6:00:00,20.10,34.50,pitch black
2021-10-15,6:00:00,20.10,34.40,pitch black
2021-10-15,6:00:00,20.00,34.60,pitch black
2021-10-15,6:00:00,20.00,34.80,pitch black
2021-10-15,6:00:00,20.00,34.50,pitch black
2021-10-15,6:00:00,20.00,34.40,pitch black
2021-10-15,6:00:00,20.10,34.30,pitch black
2021-10-15,6:00:00,20.10,34.30,pitch black
2021-10-15,6:00:00,20.10,34.40,pitch black
2021-10-15,6:00:00,20.10,34.60,pitch black
2021-10-15,6:00:00,20.10,34.60,pitch black
2021-10-15,6:00:00,20.10,34.50,pitch black
2021-10-15,6:00:00,20.10,34.30,pitch black
2021-10-15,6:00:00,20.00,34.20,pitch black
2021-10-15,6:00:00,20.00,34.20,pitch black
2021-10-15,6:00:00,20.00,34.20,pitch black
2021-10-15,6:00:00,20.00,34.30,pitch black
2021-10-15,6:00:00,20.00,34.30,pitch black
2021-10-15,6:00:00,20.00,34.30,pitch black
2021-10-15,6:00:00,20.00,34.30,pitch black
2021-10-15,6:00:00,20.00,34.20,pitch black
2021-10-15,6:00:00,20.00,34.20,pitch black
2021-10-15,7:00:00,20.00,34.30,pitch black
2021-10-15,7:00:00,20.00,34.30,pitch black
2021-10-15,7:00:00,20.00,34.30,pitch black
2021-10-15,7:00:00,20.00,34.30,pitch black
2021-10-15,7:00:00,20.00,34.20,pitch black
2021-10-15,7:00:00,20.00,34.10,pitch black
2021-10-15,7:00:00,20.00,34.20,pitch black
2021-10-15,7:00:00,20.00,34.20,pitch black
2021-10-15,7:00:00,20.00,34.40,pitch black
2021-10-15,7:00:00,20.00,34.40,pitch black
2021-10-15,7:00:00,20.00,34.30,pitch black
2021-10-15,7:00:00,20.00,34.10,pitch black
2021-10-15,7:00:00,20.00,34.20,pitch black
2021-10-15,7:00:00,20.00,34.30,pitch black
2021-10-15,7:00:00,19.90,34.20,pitch black
2021-10-15,7:00:00,20.00,34.20,pitch black
2021-10-15,7:00:00,20.00,34.20,pitch black
2021-10-15,7:00:00,20.00,34.20,pitch black
2021-10-15,7:00:00,20.00,34.30,pitch black
2021-10-15,7:00:00,20.00,34.40,pitch black
2021-10-15,7:00:00,20.00,34.50,pitch black
2021-10-15,7:00:00,20.00,34.50,pitch black
2021-10-15,7:00:00,20.00,34.50,pitch black
2021-10-15,7:00:00,20.00,34.70,pitch black
2021-10-15,7:00:00,20.00,34.90,pitch black
2021-10-15,7:00:00,20.00,35.10,pitch black
2021-10-15,7:00:00,20.00,35.10,pitch black
2021-10-15,7:00:00,20.00,35.30,pitch black
2021-10-15,7:00:00,20.00,35.40,pitch black
2021-10-15,7:00:00,20.00,35.50,pitch black
2021-10-15,8:00:00,20.00,35.50,pitch black
2021-10-15,8:00:00,20.00,35.60,pitch black
2021-10-15,8:00:00,20.00,35.80,pitch black
2021-10-15,8:00:00,20.00,35.70,pitch black
2021-10-15,8:00:00,20.00,35.60,pitch black
2021-10-15,8:00:00,20.00,35.30,pitch black
2021-10-15,8:00:00,20.00,36.20,pitch black
2021-10-15,8:00:00,20.00,36.30,very bright
2021-10-15,8:00:00,20.00,35.30,very bright
2021-10-15,8:00:00,20.00,35.40,very bright
2021-10-15,8:00:00,20.00,35.40,very bright
2021-10-15,8:00:00,20.00,35.20,very bright
2021-10-15,8:00:00,20.00,35.10,very bright
2021-10-15,8:00:00,20.10,35.20,very bright
2021-10-15,8:00:00,20.00,35.10,very bright
2021-10-15,8:00:00,20.00,34.40,pitch black
2021-10-15,8:00:00,20.00,34.40,very dark
2021-10-15,8:00:00,20.00,36.20,pitch black
2021-10-15,8:00:00,20.00,36.10,pitch black
2021-10-15,8:00:00,20.00,36.10,pitch black
2021-10-15,8:00:00,20.00,36.10,pitch black
2021-10-15,8:00:00,20.00,36.10,pitch black
2021-10-15,8:00:00,20.10,36.20,pitch black
2021-10-15,8:00:00,20.00,36.20,pitch black
2021-10-15,8:00:00,20.00,36.20,very bright
2021-10-15,8:00:00,20.10,36.30,very bright
2021-10-15,8:00:00,20.10,36.50,very bright
2021-10-15,8:00:00,20.00,36.70,very bright
2021-10-15,9:00:00,20.00,36.80,very bright
2021-10-15,9:00:00,20.10,36.60,very bright
2021-10-15,9:00:00,20.10,36.60,very bright
2021-10-15,9:00:00,20.10,36.50,very bright
2021-10-15,9:00:00,20.20,36.70,very bright
2021-10-15,9:00:00,20.10,36.70,very bright
2021-10-15,9:00:00,20.10,36.70,very bright
2021-10-15,9:00:00,20.10,36.60,very bright
2021-10-15,9:00:00,20.10,36.70,very bright
2021-10-15,9:00:00,20.10,36.70,very bright
2021-10-15,9:00:00,20.20,37.10,very bright
2021-10-15,9:00:00,20.20,37.20,very bright
2021-10-15,9:00:00,20.20,37.20,very bright
2021-10-15,9:00:00,20.20,37.20,very bright
2021-10-15,9:00:00,20.10,37.40,very bright
2021-10-15,9:00:00,20.20,37.50,very bright
2021-10-15,9:00:00,20.20,37.50,very bright
2021-10-15,9:00:00,20.20,37.60,very bright
2021-10-15,9:00:00,20.20,37.70,very bright
2021-10-15,9:00:00,20.30,37.70,very bright
2021-10-15,9:00:00,20.20,37.70,very bright
2021-10-15,9:00:00,20.20,37.80,very bright
2021-10-15,9:00:00,20.20,37.70,very bright
2021-10-15,9:00:00,20.30,37.80,very bright
2021-10-15,9:00:00,20.30,36.20,very bright
2021-10-15,9:00:00,20.30,36.30,very bright
2021-10-15,9:00:00,20.30,36.20,very bright
2021-10-15,9:00:00,20.30,37.20,very bright
2021-10-15,9:00:00,20.30,37.20,very bright
2021-10-15,9:00:00,20.30,37.20,very bright
2021-10-15,10:00:00,20.30,37.30,very bright
2021-10-15,10:00:00,20.30,37.80,very bright
2021-10-15,10:00:00,20.30,37.80,very bright
2021-10-15,10:00:00,20.30,37.80,very bright
2021-10-15,10:00:00,20.30,37.90,very bright
2021-10-15,10:00:00,20.30,37.90,very bright
2021-10-15,10:00:00,20.30,38.00,very bright
2021-10-15,10:00:00,20.30,38.00,very bright
2021-10-15,10:00:00,20.40,38.10,very bright
2021-10-15,10:00:00,20.40,37.70,very bright
2021-10-15,10:00:00,20.40,37.80,very bright
2021-10-15,10:00:00,20.40,37.50,very bright
2021-10-15,10:00:00,20.50,37.70,very bright
2021-10-15,10:00:00,20.40,37.70,very bright
2021-10-15,10:00:00,20.40,37.70,very bright
2021-10-15,10:00:00,20.50,37.80,very bright
2021-10-15,10:00:00,20.50,37.30,very bright
2021-10-15,10:00:00,20.40,39.10,very bright
2021-10-15,10:00:00,20.50,39.40,very bright
2021-10-15,10:00:00,20.50,35.40,very bright
2021-10-15,10:00:00,20.50,35.40,very bright
2021-10-15,10:00:00,20.50,35.30,very bright
2021-10-15,10:00:00,20.50,35.40,very bright
2021-10-15,10:00:00,20.50,35.40,very bright
2021-10-15,10:00:00,20.50,35.50,very bright
2021-10-15,10:00:00,20.50,35.50,very bright
2021-10-15,11:00:00,20.60,39.70,very bright
2021-10-15,11:00:00,20.60,39.90,very bright
2021-10-15,11:00:00,20.60,39.90,very bright
2021-10-15,11:00:00,20.60,40.10,very bright
2021-10-15,11:00:00,20.60,37.50,very bright
2021-10-15,11:00:00,20.60,37.40,very bright
2021-10-15,11:00:00,20.50,38.90,very bright
2021-10-15,11:00:00,20.60,38.80,dark
2021-10-15,11:00:00,20.60,39.00,dim
2021-10-15,11:00:00,20.50,39.00,dim
2021-10-15,11:00:00,20.50,39.10,dim
2021-10-15,11:00:00,20.50,39.40,dim
2021-10-15,11:00:00,20.60,39.40,dim
2021-10-15,11:00:00,20.50,39.50,dim
2021-10-15,11:00:00,20.50,39.70,dim
2021-10-15,11:00:00,20.50,39.90,dim
2021-10-15,11:00:00,20.50,40.10,dim
2021-10-15,11:00:00,20.50,40.10,dark
2021-10-15,11:00:00,20.50,40.70,dark
2021-10-15,11:00:00,20.50,40.80,dark
2021-10-15,11:00:00,20.50,40.90,dark
2021-10-15,11:00:00,20.50,41.00,dark
2021-10-15,11:00:00,20.50,41.20,dark
2021-10-15,11:00:00,20.50,41.20,dark
2021-10-15,11:00:00,20.50,41.20,dark
2021-10-15,11:00:00,20.50,41.30,very bright
2021-10-15,11:00:00,20.50,41.10,very bright
2021-10-15,12:00:00,20.50,41.20,very bright
2021-10-15,12:00:00,20.50,40.40,very bright
2021-10-15,12:00:00,20.50,40.50,very bright
2021-10-15,12:00:00,20.50,40.90,very bright
2021-10-15,12:00:00,20.50,40.00,very bright
2021-10-15,12:00:00,20.50,40.00,very bright
2021-10-15,12:00:00,20.50,39.90,very bright
2021-10-15,12:00:00,20.50,39.10,very bright
2021-10-15,12:00:00,20.50,39.20,very bright
2021-10-15,12:00:00,20.50,39.50,very bright
2021-10-15,12:00:00,20.60,39.80,very bright
2021-10-15,12:00:00,20.50,40.10,very bright
2021-10-15,12:00:00,20.50,40.20,very bright
2021-10-15,12:00:00,20.50,40.50,very bright
2021-10-15,12:00:00,20.50,40.80,very bright
2021-10-15,12:00:00,20.50,41.00,very bright
2021-10-15,12:00:00,20.60,41.30,very bright
2021-10-15,12:00:00,20.50,41.50,very bright
2021-10-15,12:00:00,20.60,42.80,very bright
2021-10-15,12:00:00,20.60,42.90,very bright
2021-10-15,12:00:00,20.60,43.00,very bright
2021-10-15,12:00:00,20.60,43.10,very bright
2021-10-15,12:00:00,20.60,43.10,very bright
2021-10-15,12:00:00,20.60,43.30,very bright
2021-10-15,12:00:00,20.50,43.30,very bright
2021-10-15,12:00:00,20.60,43.40,very bright
2021-10-15,12:00:00,20.60,43.40,very bright
2021-10-15,12:00:00,20.50,43.40,very bright
2021-10-15,12:00:00,20.50,44.80,very bright
2021-10-15,13:00:00,20.60,45.00,very bright
2021-10-15,13:00:00,20.60,45.00,very bright
2021-10-15,13:00:00,20.50,44.80,very bright
2021-10-15,13:00:00,20.60,44.60,very bright
2021-10-15,13:00:00,20.60,41.70,very bright
2021-10-15,13:00:00,20.60,41.60,very bright
2021-10-15,13:00:00,20.60,41.50,very bright
2021-10-15,13:00:00,20.60,41.40,very bright
2021-10-15,13:00:00,20.60,41.40,very bright
2021-10-15,13:00:00,20.60,42.50,very bright
2021-10-15,13:00:00,20.60,42.50,very bright
2021-10-15,13:00:00,20.60,41.20,very bright
2021-10-15,13:00:00,20.60,42.40,very bright
2021-10-15,13:00:00,20.60,41.10,very bright
2021-10-15,13:00:00,20.60,41.10,very bright
2021-10-15,13:00:00,20.60,41.00,very bright
2021-10-15,13:00:00,20.60,42.20,very bright
2021-10-15,13:00:00,20.70,42.20,very bright
2021-10-15,13:00:00,20.60,40.80,very bright
2021-10-15,13:00:00,20.60,41.90,very bright
2021-10-15,14:00:00,20.60,41.70,very bright
2021-10-15,14:00:00,20.60,42.90,very bright
2021-10-15,14:00:00,20.70,41.40,very bright
2021-10-15,14:00:00,20.60,41.10,very bright
2021-10-15,14:00:00,20.60,41.10,very bright
2021-10-15,14:00:00,20.60,41.00,very bright
2021-10-15,14:00:00,20.70,41.00,very bright
2021-10-15,14:00:00,20.60,39.80,very bright
2021-10-15,14:00:00,20.60,41.60,very bright
2021-10-15,14:00:00,20.60,41.60,very bright
2021-10-15,14:00:00,20.60,41.50,very bright
2021-10-15,14:00:00,20.60,41.50,very bright
2021-10-15,14:00:00,20.60,41.50,very bright
2021-10-15,14:00:00,20.60,41.50,very bright
2021-10-15,14:00:00,20.70,41.40,very bright
2021-10-15,14:00:00,20.60,41.20,very bright
2021-10-15,14:00:00,20.60,41.10,very bright
2021-10-15,14:00:00,20.60,41.00,very bright
2021-10-15,14:00:00,20.60,41.00,very bright
2021-10-15,14:00:00,20.60,40.80,very bright
2021-10-15,14:00:00,20.60,40.70,very bright
2021-10-15,14:00:00,20.60,40.60,very bright
2021-10-15,14:00:00,20.70,40.50,very bright
2021-10-15,14:00:00,20.70,40.50,very bright
2021-10-15,14:00:00,20.70,40.50,very bright
2021-10-15,14:00:00,20.70,40.40,very bright
2021-10-15,14:00:00,20.70,40.40,very bright
2021-10-15,14:00:00,20.70,40.60,very bright
2021-10-15,14:00:00,20.70,40.70,very bright
2021-10-15,14:00:00,20.70,40.70,very bright
2021-10-15,15:00:00,20.70,40.60,very bright
2021-10-15,15:00:00,20.70,40.70,very bright
2021-10-15,15:00:00,20.70,40.80,very bright
2021-10-15,15:00:00,20.70,40.80,very bright
2021-10-15,15:00:00,20.70,40.80,very bright
2021-10-15,15:00:00,20.70,40.70,very bright
2021-10-15,15:00:00,20.70,40.70,very bright
2021-10-15,15:00:00,20.70,40.60,very bright
2021-10-15,15:00:00,20.70,40.60,very bright
2021-10-15,15:00:00,20.70,40.60,very bright
2021-10-15,15:00:00,20.70,40.50,very bright
2021-10-15,15:00:00,20.70,40.40,very bright
2021-10-15,15:00:00,20.70,40.40,very bright
2021-10-15,15:00:00,20.70,40.30,very bright
2021-10-15,15:00:00,20.70,40.20,very bright
2021-10-15,15:00:00,20.70,40.20,very bright
2021-10-15,15:00:00,20.70,40.10,very bright
2021-10-15,15:00:00,20.70,40.00,very bright
2021-10-15,15:00:00,20.70,40.00,very bright
2021-10-15,15:00:00,20.70,39.90,very bright
2021-10-15,15:00:00,20.70,39.90,very bright
2021-10-15,15:00:00,20.80,40.00,very bright
2021-10-15,15:00:00,20.70,40.00,very bright
2021-10-15,15:00:00,20.70,40.00,very bright
2021-10-15,15:00:00,20.70,40.00,very bright
2021-10-15,15:00:00,20.70,39.90,very bright
2021-10-15,15:00:00,20.80,39.90,very bright
2021-10-15,15:00:00,20.70,39.80,very bright
2021-10-15,15:00:00,20.80,39.80,very bright
2021-10-15,15:00:00,20.70,39.80,very bright
2021-10-15,16:00:00,20.80,39.80,very bright
2021-10-15,16:00:00,20.70,39.70,very bright
2021-10-15,16:00:00,20.80,39.60,very bright
2021-10-15,16:00:00,20.80,39.60,very bright
2021-10-15,16:00:00,20.80,39.60,very bright
2021-10-15,16:00:00,20.80,39.70,very bright
2021-10-15,16:00:00,20.80,39.90,very bright
2021-10-15,16:00:00,20.80,40.10,very bright
2021-10-15,16:00:00,20.80,40.20,very bright
2021-10-15,16:00:00,20.70,40.40,very bright
2021-10-15,16:00:00,20.80,40.60,very bright
2021-10-15,16:00:00,20.80,40.70,very bright
2021-10-15,16:00:00,20.80,40.80,very bright
2021-10-15,16:00:00,20.80,41.00,very bright
2021-10-15,16:00:00,20.80,41.10,very bright
2021-10-15,16:00:00,20.80,41.10,very bright
2021-10-15,16:00:00,20.70,41.20,very bright
2021-10-15,16:00:00,20.70,41.30,very bright
2021-10-15,16:00:00,20.70,41.40,very bright
2021-10-15,16:00:00,20.70,41.50,very bright
2021-10-15,16:00:00,20.70,41.60,very bright
2021-10-15,16:00:00,20.70,41.70,very bright
2021-10-15,16:00:00,20.70,41.80,very bright
2021-10-15,16:00:00,20.70,41.90,very bright
2021-10-15,16:00:00,20.60,41.90,very bright
2021-10-15,16:00:00,20.60,42.00,very bright
2021-10-15,16:00:00,20.60,42.00,very bright
2021-10-15,16:00:00,20.60,42.00,very bright
2021-10-15,16:00:00,20.60,42.00,very bright
2021-10-15,16:00:00,20.60,42.00,very bright
2021-10-15,17:00:00,20.60,42.20,very bright
2021-10-15,17:00:00,20.60,42.20,very bright
2021-10-15,17:00:00,20.60,42.20,very bright
2021-10-15,17:00:00,20.60,42.30,very bright
2021-10-15,17:00:00,20.60,42.30,very bright
2021-10-15,17:00:00,20.60,42.40,very bright
2021-10-15,17:00:00,20.60,42.40,very bright
2021-10-15,17:00:00,20.60,42.20,very bright
2021-10-15,17:00:00,20.60,42.20,very bright
2021-10-15,17:00:00,20.60,42.20,very bright
2021-10-15,17:00:00,20.60,41.90,very bright
2021-10-15,17:00:00,20.60,41.60,very bright
2021-10-15,17:00:00,20.60,41.40,very bright
2021-10-15,17:00:00,20.60,41.20,very bright
2021-10-15,17:00:00,20.50,41.10,very bright
2021-10-15,17:00:00,20.60,41.10,very bright
2021-10-15,17:00:00,20.50,41.00,very bright
2021-10-15,17:00:00,20.50,41.00,very bright
2021-10-15,17:00:00,20.50,40.90,very bright
2021-10-15,17:00:00,20.50,40.80,very bright
2021-10-15,17:00:00,20.50,40.90,very bright
2021-10-15,17:00:00,20.50,40.80,very bright
2021-10-15,17:00:00,20.50,40.80,very bright
2021-10-15,17:00:00,20.50,40.80,very bright
2021-10-15,17:00:00,20.50,40.90,very bright
2021-10-15,17:00:00,20.60,41.00,very bright
2021-10-15,17:00:00,20.50,39.10,very bright
2021-10-15,17:00:00,20.50,40.30,very bright
2021-10-15,17:00:00,20.50,39.30,very bright
2021-10-15,17:00:00,20.50,40.60,very bright
2021-10-15,18:00:00,20.50,40.70,very bright
2021-10-15,18:00:00,20.50,40.80,very bright
2021-10-15,18:00:00,20.50,40.90,very bright
2021-10-15,18:00:00,20.50,41.00,very bright
2021-10-15,18:00:00,20.50,41.10,very bright
2021-10-15,18:00:00,20.50,41.70,very bright
2021-10-15,18:00:00,20.40,41.70,very bright
2021-10-15,18:00:00,20.40,41.90,very bright
2021-10-15,18:00:00,20.50,42.20,very dark
2021-10-15,18:00:00,20.40,42.40,very dark
2021-10-15,18:00:00,20.40,42.60,very dark
2021-10-15,18:00:00,20.40,42.70,very dark
2021-10-15,18:00:00,20.40,42.90,very dark
2021-10-15,18:00:00,20.40,43.00,very dark
2021-10-15,18:00:00,20.40,43.10,very dark
2021-10-15,18:00:00,20.40,43.20,very dark
2021-10-15,18:00:00,20.40,43.30,very dark
2021-10-15,18:00:00,20.40,43.40,very dark
2021-10-15,18:00:00,20.40,42.90,very dark
2021-10-15,18:00:00,20.40,43.00,very dark
2021-10-15,18:00:00,20.40,43.00,very dark
2021-10-15,18:00:00,20.30,42.90,very dark
2021-10-15,18:00:00,20.40,42.90,very dark
2021-10-15,18:00:00,20.40,42.90,very dark
2021-10-15,18:00:00,20.30,42.80,very dark
2021-10-15,18:00:00,20.40,42.80,very dark
2021-10-15,18:00:00,20.30,44.00,very dark
2021-10-15,18:00:00,20.30,43.80,very dark
2021-10-15,18:00:00,20.30,39.80,very dark
2021-10-15,18:00:00,20.30,39.80,very dark
2021-10-15,19:00:00,20.30,42.60,very dark
2021-10-15,19:00:00,20.30,42.60,very bright
2021-10-15,19:00:00,20.30,42.50,very bright
2021-10-15,19:00:00,20.30,42.30,very dark
2021-10-15,19:00:00,20.30,42.30,very dark
2021-10-15,19:00:00,20.30,42.40,very dark
2021-10-15,19:00:00,20.30,41.90,very dark
2021-10-15,19:00:00,20.30,42.00,very dark
2021-10-15,19:00:00,20.30,42.00,very dark
2021-10-15,19:00:00,20.30,42.10,very dark
2021-10-15,19:00:00,20.30,42.00,very dark
